"","X","course_id","score"
"5426",5426,"D HYG 404",1.25027665721218
"5427",5427,"DANCE 104",-1.10491243570133
"5428",5428,"DANCE 106",-1.60030486115552
"5429",5429,"DANCE 108",0.207440988865821
"5430",5430,"DANCE 205",-1.25566963271224
"5431",5431,"DANCE 240",0.01650108697247
"5432",5432,"DANCE 242",-0.728124042573801
"5433",5433,"DANCE 280",-1.2392491803774
"5434",5434,"DANCE 304",-1.07105817339093
"5435",5435,"DANCE 306",0.356560592016098
"5436",5436,"DANCE 339",-0.0762497249188154
"5437",5437,"DANCE 350",-0.641520355362081
"5438",5438,"DANCE 415",-0.254353666597488
"5439",5439,"DANCE 417",-1.30507986394959
"5440",5440,"DANCE 520",1.97385300153917
"5441",5441,"DANCE 530",-1.07752100600196
"5442",5442,"DANCE 570",-0.766772178384266
"5443",5443,"DANCE 600",1.21051796994915
"5444",5444,"DANISH 310",0.496502989482932
"5445",5445,"DANISH 411",2.26292074600667
"5446",5446,"DENT 563",-0.497847455671064
"5447",5447,"DENT 690",-0.805957343262266
"5448",5448,"DENTCL 607",-1.29499368173668
"5449",5449,"DENTCL 633",-0.140288673439024
"5450",5450,"DENTCL 654",1.52185315515483
"5451",5451,"DENTCL 656",-1.31681526110449
"5452",5452,"DENTEL 530",-1.77687327730702
"5453",5453,"DENTFN 531",1.22991161867294
"5454",5454,"DENTGP 686",0.880558227331061
"5455",5455,"DENTPC 511",-0.821808886953492
"5456",5456,"DENTPC 531",1.00072479794883
"5457",5457,"DENTPC 554",0.690521735221658
"5458",5458,"DENTPC 562",0.153537624156868
"5459",5459,"DENTPC 581",-1.20623118046339
"5460",5460,"DENTSL 550",1.9567039744183
"5461",5461,"DENTSL 651",0.564506124510631
"5462",5462,"DENTSL 662",0.36086430204099
"5463",5463,"DENTSL 681",-0.433096325151983
"5464",5464,"DESIGN 266",0.270744020261686
"5465",5465,"DESIGN 374",0.0897866799991629
"5466",5466,"DESIGN 376",-1.75392542098982
"5467",5467,"DESIGN 443",1.46062130675452
"5468",5468,"DESIGN 477",-0.10516041190776
"5469",5469,"DESIGN 496",-0.305794269237608
"5470",5470,"DIS ST 335",-2.51776674625265
"5471",5471,"DIS ST 437",-0.23945012350623
"5472",5472,"DRAMA 203",2.48474293405929
"5473",5473,"DRAMA 222",-0.0835105787787942
"5474",5474,"DRAMA 261",-0.0561749874029651
"5475",5475,"DRAMA 314",0.0407898165925067
"5476",5476,"DRAMA 316",0.359335641591394
"5477",5477,"DRAMA 352",0.00612205332514026
"5478",5478,"ENV H 554",-0.155268278090482
"5479",5479,"ENV H 573",-0.49624882907443
"5480",5480,"ENV H 596",-0.0640006957977279
"5481",5481,"ENVIR 239",-0.458790396787812
"5482",5482,"ENVIR 312",-1.21667885333459
"5483",5483,"ENVIR 360",1.26938254287153
"5484",5484,"ENVIR 379",-0.599732977579139
"5485",5485,"ENVIR 415",1.4809729166024
"5486",5486,"ENVIR 475",-0.971863287288016
"5487",5487,"ENVIR 485",-0.187492621976737
"5488",5488,"ENVIR 491",0.937189754775007
"5489",5489,"ENVIR 498",-0.0234520979757162
"5490",5490,"EPI 505",1.34939845632569
"5491",5491,"EPI 521",-0.646184092541426
"5492",5492,"EPI 538",-0.511770659472814
"5493",5493,"EPI 554",0.395069359817323
"5494",5494,"EPI 582",0.214941714763746
"5495",5495,"EPI 588",-1.08211530579147
"5496",5496,"ESRM 328",-0.794324125349314
"5497",5497,"ESRM 351",-1.48862291332015
"5498",5498,"ESRM 371",-1.18643266589419
"5499",5499,"ESRM 381",-0.0436605121731262
"5500",5500,"ESRM 402",-0.282802529693101
"5501",5501,"ESRM 432",-0.462291027117207
"5502",5502,"ESRM 441",-0.274023764156049
"5503",5503,"ESRM 448",-0.142804851829823
"5504",5504,"ESRM 468",-0.929466757201094
"5505",5505,"ESRM 478",-2.0980141473285
"5506",5506,"ESRM 479",-0.152190504017243
"5507",5507,"ESRM 485",0.434765745296481
"5508",5508,"ESRM 494",-1.2137071627427
"5509",5509,"ESS 101",-1.92548978313825
"5510",5510,"ESS 115",0.694336800607581
"5511",5511,"ESS 119",2.09986887266352
"5512",5512,"ESS 204",0.836022415062238
"5513",5513,"ESS 302",-0.0852181352136663
"5514",5514,"ESS 402",-0.433133476744021
"5515",5515,"ESS 412",-0.136250767041648
"5516",5516,"ESS 424",-1.97060197572435
"5517",5517,"ESS 456",-1.04488853154841
"5518",5518,"ESS 463",1.79843883171504
"5519",5519,"ESS 475",0.775831746177145
"5520",5520,"ESS 492",-1.48548459380264
"5521",5521,"ESS 499",-0.345751562959221
"5522",5522,"ESS 504",1.2363888891131
"5523",5523,"ESS 509",-0.918200457506103
"5524",5524,"ESS 512",-0.326105192665977
"5525",5525,"ESS 519",-1.18515255980488
"5526",5526,"ESS 522",2.99255739432775
"5527",5527,"ESS 524",-1.13347009074981
"5528",5528,"ESS 533",-0.3199598704159
"5529",5529,"ESS 542",1.71821852562552
"5530",5530,"ESS 549",0.826288630463843
"5531",5531,"ESS 552",-1.51788368328304
"5532",5532,"ESS 557",-0.337717544843437
"5533",5533,"ESS 560",1.51473662279095
"5534",5534,"ESS 574",-2.61084477001419
"5535",5535,"ESS 580",-0.253283276597997
"5536",5536,"ESS 586",1.3100697469167
"5537",5537,"ESS 587",-0.130659904491407
"5538",5538,"ESS 592",-0.801982194333785
"5539",5539,"ESS 597",-0.0618504863786749
"5540",5540,"ESS 800",0.399415370632249
"5541",5541,"ESTO 103",-1.6790763926843
"5542",5542,"ESTO 150",-0.812598666428237
"5543",5543,"ESTO 203",-0.0283211920804707
"5544",5544,"ESTO 490",-0.391188315109667
"5545",5545,"FAMED 531",0.783616855168049
"5546",5546,"FAMED 547",1.14522239251853
"5547",5547,"FAMED 561",0.980189371327972
"5548",5548,"FAMED 642",-0.024973111739846
"5549",5549,"FAMED 655",-1.51841193666748
"5550",5550,"FAMED 656",-0.289455485334697
"5551",5551,"FAMED 676",-0.728149074169486
"5552",5552,"FAMED 688",-1.76731262793316
"5553",5553,"FAMED 707",1.0331062231018
"5554",5554,"FHL 275",0.962544507848683
"5555",5555,"ENGL 495",-0.481894974473567
"5556",5556,"ENGL 498",0.342975833748228
"5557",5557,"ENGL 509",-3.01234450179827
"5558",5558,"ENGL 512",-0.137906829231735
"5559",5559,"ENGL 522",1.24378809046772
"5560",5560,"ENGL 532",-0.792336717259613
"5561",5561,"ENGL 540",0.360918263324537
"5562",5562,"ENGL 541",-2.10683052328398
"5563",5563,"ENGL 556",-0.352967114460094
"5564",5564,"ENGL 558",2.25644509176337
"5565",5565,"ENGL 559",-0.239715368439421
"5566",5566,"ENGL 569",1.11554094234902
"5567",5567,"ENGL 578",-0.443993149648716
"5568",5568,"ENGL 584",-1.34898815896177
"5569",5569,"ENGL 601",0.383845293344813
"5570",5570,"ENGR 191",-0.943551292976293
"5571",5571,"ENGR 601",-0.438385617593311
"5572",5572,"ENTRE 432",-2.10666646675656
"5573",5573,"ENTRE 535",-0.292337531851365
"5574",5574,"ENTRE 561",-2.09378371994431
"5575",5575,"ENV H 431",-1.64796519641252
"5576",5576,"ENV H 446",-2.17715031964607
"5577",5577,"ENV H 449",1.46693141718536
"5578",5578,"ENV H 462",-1.97626234633238
"5579",5579,"ENV H 509",-1.1225712677933
"5580",5580,"ENV H 517",0.325716031344484
"5581",5581,"ENV H 518",-0.654146018693168
"5582",5582,"ENV H 543",0.0122090963236658
"5583",5583,"ENV H 544",-0.053680694855121
"5584",5584,"ENV H 550",-0.822680365718808
"5585",5585,"ENV H 560",-0.969877374437545
"5586",5586,"ENV H 580",-0.175763116570613
"5587",5587,"ENV H 581",-1.20536894551339
"5588",5588,"ENV H 591",-0.0702317375609613
"5589",5589,"ENV H 592",1.12267604226683
"5590",5590,"ENVIR 201",-0.548033987287006
"5591",5591,"ENVIR 243",-1.9911429533274
"5592",5592,"ENVIR 260",-1.40165612248236
"5593",5593,"ENVIR 296",0.921346324328901
"5594",5594,"ENVIR 302",-0.0968324884016516
"5595",5595,"ENVIR 385",-0.354695296571267
"5596",5596,"ENVIR 451",0.705237804572495
"5597",5597,"ENVIR 489",1.27150594350098
"5598",5598,"EPI 330",-0.673638684001679
"5599",5599,"EPI 410",1.45205396266862
"5600",5600,"EPI 522",-2.89825081408403
"5601",5601,"EPI 548",-0.799365969810811
"5602",5602,"EPI 549",0.0181155903775609
"5603",5603,"EPI 555",-1.96401901962668
"5604",5604,"EPI 571",2.0140840637344
"5605",5605,"EPI 585",1.15466396966178
"5606",5606,"EPI 592",1.27369801469871
"5607",5607,"EPI 595",-0.173378801817587
"5608",5608,"ESRM 162",0.414207131503057
"5609",5609,"ESRM 210",-1.16192277259305
"5610",5610,"ESRM 250",-1.34052487200296
"5611",5611,"ESRM 304",-0.190570166547515
"5612",5612,"ESRM 315",0.517433778887938
"5613",5613,"ESRM 412",2.34931121703038
"5614",5614,"ESRM 415",-0.753378186956174
"5615",5615,"ESRM 421",0.210602207702118
"5616",5616,"ESRM 423",0.767337931047614
"5617",5617,"ESRM 436",-1.2835448818934
"5618",5618,"ESRM 444",0.680033427790606
"5619",5619,"ESRM 464",-2.25733640231317
"5620",5620,"ESRM 489",-1.60876508271047
"5621",5621,"ESS 106",0.178655599319088
"5622",5622,"ESS 213",2.27295293866632
"5623",5623,"ESS 310",1.94278405930311
"5624",5624,"ESS 313",-0.0506949362098492
"5625",5625,"ESS 416",-0.36416599959817
"5626",5626,"ESS 420",-0.597449319039867
"5627",5627,"ESS 427",1.20094015279495
"5628",5628,"ESS 439",-2.63477791168276
"5629",5629,"ESS 440",-1.57191316868696
"5630",5630,"ESS 459",-0.705379996992032
"5631",5631,"ESS 467",1.64820861852742
"5632",5632,"ESS 472",-0.431641124264567
"5633",5633,"DRAMA 506",1.36744254030345
"5634",5634,"DRAMA 519",-0.928052411397195
"5635",5635,"DRAMA 551",-0.331392756043687
"5636",5636,"DRAMA 581",1.09354138103796
"5637",5637,"DRAMA 586",-0.157758220870449
"5638",5638,"DXARTS 452",-0.721238515610324
"5639",5639,"DXARTS 461",0.070958455752276
"5640",5640,"DXARTS 462",-1.0020601963761
"5641",5641,"DXARTS 481",-1.06328206109874
"5642",5642,"DXARTS 569",-0.618009527438435
"5643",5643,"E E 280",1.30427028379661
"5644",5644,"E E 332",0.290308677301113
"5645",5645,"E E 351",0.694135335500906
"5646",5646,"E E 398",-2.21636434679194
"5647",5647,"E E 406",0.628579277012689
"5648",5648,"E E 414",-0.152181086986749
"5649",5649,"E E 416",-2.63323367317102
"5650",5650,"E E 437",-0.529799303472026
"5651",5651,"E E 448",-0.0572015693071357
"5652",5652,"E E 497",0.51452380790243
"5653",5653,"E E 508",1.04133527518166
"5654",5654,"E E 521",0.30412397000195
"5655",5655,"E E 523",0.493320730061503
"5656",5656,"E E 537",0.656849434717919
"5657",5657,"E E 539",-0.140731023308577
"5658",5658,"E E 546",0.20101045736555
"5659",5659,"E E 558",2.9434815762805
"5660",5660,"E E 572",-0.141491999934246
"5661",5661,"E E 575",-0.996175741797052
"5662",5662,"E E 579",0.454977315330081
"5663",5663,"E E 585",1.70021248164711
"5664",5664,"E E 598",0.734017191581633
"5665",5665,"E E 600",0.104018586776808
"5666",5666,"ECE 323",1.07851961708589
"5667",5667,"ECFS 200",0.322088590346849
"5668",5668,"ECFS 310",2.22645824272262
"5669",5669,"ECFS 400",-0.540386197590156
"5670",5670,"ECFS 411",-1.4002093501522
"5671",5671,"ECON 311",-0.121449710067485
"5672",5672,"ECON 423",-1.18537538777239
"5673",5673,"ECON 435",1.558460186223
"5674",5674,"ECON 444",-0.075471463107367
"5675",5675,"ECON 473",1.47409105440899
"5676",5676,"ECON 537",-1.86343839981719
"5677",5677,"ECON 539",0.30406434034476
"5678",5678,"ECON 542",-2.59211041472025
"5679",5679,"ECON 582",0.442592140035531
"5680",5680,"ECON 588",0.940382436655046
"5681",5681,"ECON 602",-1.32757873917398
"5682",5682,"EDC&I 540",0.172040444242977
"5683",5683,"EDC&I 545",0.50731994289117
"5684",5684,"EDC&I 547",-0.482624575756427
"5685",5685,"EDC&I 551",-0.273834667510476
"5686",5686,"EDC&I 581",0.839611093019509
"5687",5687,"EDLPS 496",1.00713166838481
"5688",5688,"EDLPS 503",-0.446124340708042
"5689",5689,"EDLPS 505",-1.80782728796548
"5690",5690,"EDLPS 513",-0.0918780060816706
"5691",5691,"EDLPS 529",-0.589535486496511
"5692",5692,"EDLPS 544",0.0472269209833271
"5693",5693,"EDLPS 554",-1.85401133007253
"5694",5694,"EDLPS 556",0.222579732123453
"5695",5695,"EDLPS 575",2.94707556008492
"5696",5696,"EDLPS 577",0.664397579673912
"5697",5697,"EDLPS 592",-0.659754771225662
"5698",5698,"EDLPS 598",-0.232897943256874
"5699",5699,"EDLPS 601",2.21915161859341
"5700",5700,"EDPSY 405",0.861197619755164
"5701",5701,"EDPSY 420",0.214170794929119
"5702",5702,"EDPSY 509",-1.24335914573848
"5703",5703,"EDPSY 512",1.06018236448315
"5704",5704,"EDPSY 514",-2.83443493094614
"5705",5705,"EDPSY 544",0.539155432812015
"5706",5706,"EDPSY 551",-0.412746497131876
"5707",5707,"EDPSY 558",-1.00909710172982
"5708",5708,"EDPSY 565",0.250538056394162
"5709",5709,"EDPSY 576",0.826781940684958
"5710",5710,"EDPSY 578",0.083463047114499
"5711",5711,"CESI 509",1.43300287721376
"5712",5712,"CESI 529",1.43283791612605
"5713",5713,"CESI 596",1.57850328897829
"5714",5714,"CET 581",-0.104992270132276
"5715",5715,"CEWA 532",-0.0399265646787637
"5716",5716,"CEWA 564",1.2240814742196
"5717",5717,"CEWA 566",0.253594348971103
"5718",5718,"CFRM 415",3.09987706403238
"5719",5719,"CFRM 540",-0.140379403321981
"5720",5720,"CHEM 143",-0.773897823306434
"5721",5721,"CHEM 165",-1.38683986425279
"5722",5722,"CHEM 190",0.36074082062659
"5723",5723,"CHEM 197",0.228448528240611
"5724",5724,"CHEM 199",0.951989873730845
"5725",5725,"CHEM 321",-1.20625062980056
"5726",5726,"CHEM 410",0.64522071121953
"5727",5727,"CHEM 426",0.110327989451575
"5728",5728,"CHEM 429",-1.4432266512427
"5729",5729,"CHEM 433",0.204628565153662
"5730",5730,"CHEM 437",1.01179777046445
"5731",5731,"CHEM 452",-0.507962854261609
"5732",5732,"CHEM 484",0.285274834422244
"5733",5733,"CHEM 496",-1.02704715365548
"5734",5734,"CHEM 522",0.442486199979229
"5735",5735,"CHEM 564",-0.320601480703107
"5736",5736,"CHEM 566",-0.580577635826393
"5737",5737,"CHEM 573",-0.783751075430859
"5738",5738,"CHEM 595",0.26369498900168
"5739",5739,"CHEM E 341",0.906695580113754
"5740",5740,"CHEM E 435",1.4545172862309
"5741",5741,"CHEM E 437",-0.597756614742989
"5742",5742,"CHEM E 450",-0.519473641206175
"5743",5743,"CHEM E 460",-0.176209468060558
"5744",5744,"CHEM E 534",0.712431725655883
"5745",5745,"CHEM E 560",-1.05130417979386
"5746",5746,"CHEM E 561",-2.46727478010095
"5747",5747,"CHEM E 567",-0.912441518871248
"5748",5748,"CHEM E 571",-0.607905857055174
"5749",5749,"CHEM E 700",0.650517657669859
"5750",5750,"CHEM E 800",1.59623190616657
"5751",5751,"CHGTAI 401",-1.01579900783106
"5752",5752,"CHGTAI 542",0.0893455719755103
"5753",5753,"CHID 260",0.879679753341838
"5754",5754,"CHID 314",1.58637159170829
"5755",5755,"CHID 319",1.77359295018184
"5756",5756,"CHID 350",-0.0337487364592262
"5757",5757,"CHID 370",1.1501652020103
"5758",5758,"CHID 395",1.40915723211308
"5759",5759,"CHID 433",-2.27979392481062
"5760",5760,"CHID 470",-1.05683784140552
"5761",5761,"CHID 476",-0.110053685450446
"5762",5762,"CHID 485",-0.931355982572868
"5763",5763,"CHID 495",-1.80275698813571
"5764",5764,"CHID 497",1.0084494297204
"5765",5765,"CHIN 102",-1.22368146909423
"5766",5766,"CHIN 113",1.02075534531641
"5767",5767,"CHIN 133",0.721597575383626
"5768",5768,"CHIN 311",-1.3232198910534
"5769",5769,"CHIN 342",0.503683513587713
"5770",5770,"CHIN 344",-1.73096599409394
"5771",5771,"CHIN 373",-0.386152782076384
"5772",5772,"CHIN 380",2.46741804206027
"5773",5773,"CHIN 411",0.382511989945368
"5774",5774,"CHIN 412",-1.02715298381578
"5775",5775,"CHIN 473",-0.515519434780629
"5776",5776,"CHIN 496",-3.27347983517188
"5777",5777,"CHIN 551",-0.497093097555062
"5778",5778,"CHSTU 255",-0.54607210322778
"5779",5779,"CHSTU 283",-2.16514041829187
"5780",5780,"CHSTU 466",0.235006013776476
"5781",5781,"CL AR 442",-0.0678378832067859
"5782",5782,"CL AR 444",-0.452717060340654
"5783",5783,"CL LI 506",-1.52571161701065
"5784",5784,"CLAS 122",1.77271383631874
"5785",5785,"CLAS 210",-0.61832022119748
"5786",5786,"CLAS 428",-1.42311562582306
"5787",5787,"CLAS 445",0.747149900368242
"5788",5788,"GERMAN 345",-0.0976270373969257
"5789",5789,"GERMAN 396",-0.584210225425983
"5790",5790,"GERMAN 402",-1.14774464807389
"5791",5791,"GERMAN 422",-2.41497081534587
"5792",5792,"GERMAN 473",-1.94596477553739
"5793",5793,"GERMAN 496",0.528109886791489
"5794",5794,"GERMAN 529",0.480906779352278
"5795",5795,"GERMAN 555",-2.33327397728272
"5796",5796,"GERMAN 576",-0.46696954440348
"5797",5797,"GERMAN 580",-0.468111773188732
"5798",5798,"GERMAN 590",-1.20223287607557
"5799",5799,"GREEK 453",-2.2446411772472
"5800",5800,"GREEK 504",1.02564422215893
"5801",5801,"GWSS 283",-2.17438496546228
"5802",5802,"GWSS 315",-2.80739372191628
"5803",5803,"GWSS 442",0.0585593712815644
"5804",5804,"GWSS 444",2.3791316792915
"5805",5805,"GWSS 451",-1.02940138434991
"5806",5806,"GWSS 453",-0.122151569437841
"5807",5807,"GWSS 489",-0.323558319084219
"5808",5808,"GWSS 528",2.51430981177998
"5809",5809,"GWSS 555",-0.623018944168404
"5810",5810,"GWSS 577",-0.0288616220126441
"5811",5811,"GWSS 596",-1.19608872529892
"5812",5812,"GWSS 598",0.0419655828561378
"5813",5813,"GWSS 600",2.42054845333114
"5814",5814,"HCDE 313",-1.09244001324634
"5815",5815,"HCDE 409",-1.13848023575931
"5816",5816,"HCDE 410",-0.702095889822857
"5817",5817,"HCDE 438",-0.0388324303892382
"5818",5818,"HCDE 440",2.36013157104688
"5819",5819,"HCDE 462",0.624136474044859
"5820",5820,"HCDE 496",0.948104117427981
"5821",5821,"HCDE 515",-2.93467933228224
"5822",5822,"HCDE 517",2.08730551305511
"5823",5823,"HCDE 523",1.19762383860402
"5824",5824,"HCDE 543",1.04259552975191
"5825",5825,"HCDE 545",1.57971413172924
"5826",5826,"HCID 520",0.835766035326039
"5827",5827,"HCID 541",-1.88672945231927
"5828",5828,"HCID 598",-0.954959884416958
"5829",5829,"HDD 552",0.500805720015327
"5830",5830,"HEOR 510",-1.22234868371886
"5831",5831,"HEOR 550",0.0646122109706972
"5832",5832,"HIHIM 499",-0.0397006916736196
"5833",5833,"HIHIM 530",-1.06486262807274
"5834",5834,"HIHIM 600",-1.22676631665709
"5835",5835,"HINDI 201",2.04636343633567
"5836",5836,"HINDI 203",0.714075506519688
"5837",5837,"HINDI 451",1.35837478811882
"5838",5838,"HMS 512",-1.80126520188715
"5839",5839,"HONORS 210",-0.678457894816932
"5840",5840,"HONORS 240",0.620333043373166
"5841",5841,"HONORS 262",-0.419835486825042
"5842",5842,"HONORS 300",0.794893863966546
"5843",5843,"HSERV 517",2.110199621375
"5844",5844,"HSERV 524",-0.84788939909157
"5845",5845,"HSERV 548",-2.19099478717149
"5846",5846,"HSERV 579",1.23215863561149
"5847",5847,"HSERV 586",-0.358623626040439
"5848",5848,"HSERV 588",-2.34800892405935
"5849",5849,"HSERV 590",-1.80596137098802
"5850",5850,"HSERV 592",-2.41551042902174
"5851",5851,"HSERV 600",-1.2686119555458
"5852",5852,"HSERV 800",0.293867460094566
"5853",5853,"HSMGMT 506",0.968478417862864
"5854",5854,"HSMGMT 523",-2.1742897108377
"5855",5855,"HSMGMT 531",-0.513857151824282
"5856",5856,"HSMGMT 566",-1.31376842304592
"5857",5857,"HSMGMT 579",-0.760991183086501
"5858",5858,"HSTAA 231",0.483454816589562
"5859",5859,"HSTAA 273",-0.313884829509374
"5860",5860,"HSTAA 321",0.468052059043521
"5861",5861,"HSTAA 334",0.160086527089974
"5862",5862,"HSTAA 374",-1.00615710962613
"5863",5863,"HSTAA 402",0.1257906596437
"5864",5864,"HSTAA 410",1.06868382256731
"5865",5865,"HSTAA 425",-0.372652736055724
"5866",5866,"BPOLST 576",0.035271070448216
"5867",5867,"BPOLST 586",-1.3511682931809
"5868",5868,"BPOLST 593",-2.07031115627405
"5869",5869,"BSE 190",0.00788754329070329
"5870",5870,"BSE 231",0.607723560867568
"5871",5871,"BST 381",-1.12614351669852
"5872",5872,"BST 493",-1.0796188357211
"5873",5873,"BULGR 404",-0.854937975217803
"5874",5874,"BULGR 406",1.08881890338447
"5875",5875,"BUS AN 501",0.404316853580845
"5876",5876,"BUS AN 516",-0.18355924586135
"5877",5877,"BUS AN 599",-3.68736065523278
"5878",5878,"C ENV 190",-0.332771645025358
"5879",5879,"C ENV 500",0.244056059280163
"5880",5880,"C LIT 251",-0.54577412520121
"5881",5881,"C LIT 321",-0.632269731490837
"5882",5882,"C LIT 361",-1.22179907106923
"5883",5883,"C LIT 430",-0.863110357429668
"5884",5884,"C LIT 474",0.00303969484289723
"5885",5885,"C LIT 490",-0.0161742379221046
"5886",5886,"C LIT 502",-0.79472069409224
"5887",5887,"C LIT 509",-1.03979204730998
"5888",5888,"C LIT 510",-2.21326108289974
"5889",5889,"C LIT 545",-1.10106933335442
"5890",5890,"CEE 103",-2.48809739503726
"5891",5891,"CEE 250",0.164041989893312
"5892",5892,"CEE 350",0.845865071662336
"5893",5893,"CEE 357",0.230476830733676
"5894",5894,"CEE 360",0.181206115836542
"5895",5895,"CEE 416",-0.344475742953444
"5896",5896,"CEE 433",-0.377409207912213
"5897",5897,"CEE 441",-0.228198461353407
"5898",5898,"CEE 452",-0.484417535294563
"5899",5899,"CEE 463",-0.3797068347903
"5900",5900,"CEE 478",-1.26190800591178
"5901",5901,"CEE 483",-0.116180582769447
"5902",5902,"CEE 496",0.503812384249215
"5903",5903,"CESG 507",-0.093674807250963
"5904",5904,"CESG 523",-0.760778696127509
"5905",5905,"CESG 563",1.52077471075339
"5906",5906,"CESG 571",-1.78090823797887
"5907",5907,"CESI 501",-0.610843507524773
"5908",5908,"CESI 527",1.18326176927315
"5909",5909,"CESI 534",-0.260830395845579
"5910",5910,"CET 566",1.03165367070522
"5911",5911,"CET 587",0.63013838244591
"5912",5912,"CET 593",-1.76535556611882
"5913",5913,"CEWA 545",-0.773331089775185
"5914",5914,"CEWA 553",0.136790537039744
"5915",5915,"CEWA 565",-0.546695137460391
"5916",5916,"CEWA 570",0.518230515333747
"5917",5917,"CEWA 579",-0.37125171458807
"5918",5918,"CEWA 590",0.574502151676501
"5919",5919,"CEWA 599",0.97584444532681
"5920",5920,"CFRM 410",-1.68042180112786
"5921",5921,"CFRM 422",0.193989722368992
"5922",5922,"CFRM 442",0.615427066332328
"5923",5923,"CFRM 504",-0.168038352149424
"5924",5924,"CFRM 523",1.18958926480842
"5925",5925,"CFRM 541",1.03607463842726
"5926",5926,"CHEM 120",-0.125918723549121
"5927",5927,"CHEM 162",0.938065788901663
"5928",5928,"CHEM 196",-1.42802072638081
"5929",5929,"CHEM 312",-0.85910652279637
"5930",5930,"CHEM 418",-0.260002375174
"5931",5931,"CHEM 428",-0.214667139140564
"5932",5932,"CHEM 434",0.290559113663077
"5933",5933,"CHEM 458",-1.88173548357103
"5934",5934,"CHEM 466",2.14576531175384
"5935",5935,"CHEM 477",-1.85603418864095
"5936",5936,"CHEM 516",-0.146764655439541
"5937",5937,"CHEM 528",-0.0247659028680047
"5938",5938,"CHEM 532",0.322722058292085
"5939",5939,"CHEM 563",-1.17861643393606
"5940",5940,"CHEM 575",1.37024982808132
"5941",5941,"CHEM 587",-0.245455778365882
"5942",5942,"CHEM 590",2.55143188933918
"5943",5943,"CHEM 597",-1.81789268454965
"5944",5944,"DRAMA 367",-0.487859341588322
"5945",5945,"DRAMA 372",0.812381559232343
"5946",5946,"DRAMA 374",0.0662088617290948
"5947",5947,"DRAMA 395",1.17244474230962
"5948",5948,"DRAMA 406",-0.0223671647283323
"5949",5949,"DRAMA 414",-0.791025008747548
"5950",5950,"DRAMA 416",-0.954125966562842
"5951",5951,"DRAMA 452",1.7722981273915
"5952",5952,"DRAMA 466",-3.15241012688176
"5953",5953,"DRAMA 476",1.35455556868751
"5954",5954,"DRAMA 478",2.06724070734709
"5955",5955,"DRAMA 514",1.13009536811738
"5956",5956,"DRAMA 520",0.757979632530863
"5957",5957,"DRAMA 561",-1.29583928127077
"5958",5958,"DRAMA 562",0.0235551584870191
"5959",5959,"DRAMA 583",-0.786031152554588
"5960",5960,"DRAMA 585",1.71868336368453
"5961",5961,"DXARTS 441",1.88930010402762
"5962",5962,"DXARTS 443",-1.34656652688154
"5963",5963,"DXARTS 598",-1.56784544202575
"5964",5964,"E E 200",-1.02788030380475
"5965",5965,"E E 331",1.80440029899271
"5966",5966,"E E 447",-0.770152177923445
"5967",5967,"E E 454",-1.74422847158037
"5968",5968,"E E 456",1.07775371888531
"5969",5969,"E E 477",1.71537195700806
"5970",5970,"E E 479",-0.775883809461812
"5971",5971,"E E 496",0.543502181086146
"5972",5972,"E E 498",-3.06671982798004
"5973",5973,"E E 505",-2.73924972734217
"5974",5974,"E E 518",-2.09688903263825
"5975",5975,"E E 524",-1.62484771428043
"5976",5976,"E E 532",-1.29001733580713
"5977",5977,"E E 534",1.40257436101168
"5978",5978,"E E 536",0.427736513750423
"5979",5979,"E E 542",-0.511609357003664
"5980",5980,"E E 559",0.140839720956402
"5981",5981,"E E 576",-2.36631950075835
"5982",5982,"E E 582",-1.31687140068398
"5983",5983,"E E 597",-3.26162931233107
"5984",5984,"E E 800",-0.105629493957765
"5985",5985,"ECE 220",-0.923925270328768
"5986",5986,"ECFS 304",1.11332707712641
"5987",5987,"ECFS 320",-0.760920881757158
"5988",5988,"ECFS 403",-0.792930690947543
"5989",5989,"ECON 299",-1.21556616298239
"5990",5990,"ECON 382",-1.45097661542384
"5991",5991,"ECON 396",1.08487426958352
"5992",5992,"ECON 407",-0.621304854280619
"5993",5993,"ECON 409",-1.2588269372087
"5994",5994,"ECON 424",0.705626927385073
"5995",5995,"ECON 426",-0.614131786732843
"5996",5996,"ECON 465",-0.0202155362284584
"5997",5997,"ECON 470",1.74844719946458
"5998",5998,"ECON 482",-0.195276820564777
"5999",5999,"ECON 484",-0.542647875324707
"6000",6000,"ECON 507",-0.322910412507404
"6001",6001,"ECON 509",-0.723225508765989
"6002",6002,"ECON 513",-0.653757625688265
"6003",6003,"ECON 515",-2.21238953108801
"6004",6004,"ECON 525",0.278492449292409
"6005",6005,"ECON 543",-2.49805260376475
"6006",6006,"ECON 550",0.27100950036437
"6007",6007,"ECON 568",-1.88792825827433
"6008",6008,"ECON 585",-0.758527433085415
"6009",6009,"ECON 587",-0.774631809422667
"6010",6010,"ECON 590",0.351251372076405
"6011",6011,"ECON 599",-0.748651809581736
"6012",6012,"EDC&I 465",-2.19676975526265
"6013",6013,"EDC&I 473",-0.889338391375937
"6014",6014,"EDC&I 499",-1.15906271952287
"6015",6015,"EDC&I 505",2.26868434138026
"6016",6016,"EDC&I 506",-0.262040194721175
"6017",6017,"EDC&I 510",0.87868908087718
"6018",6018,"EDC&I 523",0.400718908069208
"6019",6019,"EDC&I 525",-1.78767292776374
